,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
2399,1575.4558634812106,1471.7287090721995,1308.8444143293914,1168.7899642524048,1070.9514071464891,1004.6783573750935,894.9792737631259,800.0202903493979,732.0093829569881,678.251670856402,617.3884006791742,554.600558829116,500.904283077743,460.0665293900697,445.524377790106,412.69716488641257,353.2460572866628,289.76612044097783,220.82710795155458,77.09970324235087,16.600418443949366,0.0,2760
2400,1557.9404327759187,1437.2021725780796,1304.5326789440433,1144.765079081359,1018.8585142623842,951.1127044121085,853.1778313511205,761.3365010824207,688.2702016496889,640.4752349586192,598.5984710221762,551.2362012691613,485.93239822149894,420.24406227085865,400.7991097902368,369.6102713738785,334.01470000961194,294.00129297441254,240.77465190844987,157.2550535523569,64.6093240059513,0.0,2761
2401,1907.1495857448817,1776.339100337981,1593.4343841366654,1452.5907327336172,1312.834998707736,1153.7695264856934,983.2212318299095,885.7521835757603,789.430531198806,712.7495086673127,665.9096304722871,620.6885557687694,565.6154821682483,501.9131078246719,475.0063756647005,414.2022108909266,343.9356656938146,285.7611481177198,217.73465614506313,124.84504043587572,45.99849332722124,0.0,2762
2402,1516.5459434102445,1402.7846726326545,1242.3802455722287,1112.2603374242312,993.7016181579386,920.5424922268159,822.6309939665534,717.4543789083275,617.1110740309373,564.3417469471312,511.2773841835592,450.3397062771967,394.6365498067521,353.75763086167535,340.55535800587563,315.5763762727431,281.52678974636365,239.688534243277,185.9749268250314,113.72927085853917,28.763808209954277,0.0,2763
2403,1622.7706931457074,1534.7140262830667,1317.8963147443617,1215.8891502036481,1138.5040630059143,1054.8083547453596,910.4705478772553,844.001007438662,762.1526821321738,711.3171373082428,668.5579967040824,615.7996827005416,535.3990260705748,471.517666315852,452.3499452449396,418.56125380753633,376.92638389437207,330.5930645226749,275.7877911922553,199.37163643207418,36.04859724969447,0.0,2764
2404,1657.5222750955636,1553.634221384877,1394.9751205194152,1253.027572782626,1141.6596644882868,1070.4010137463836,959.4798448461552,845.3215418489617,745.0220699496856,670.7028504864193,603.9857742283866,542.0465755160908,482.5784646616976,431.10721715538034,413.70169568898905,380.6966377800313,335.1470983017873,275.35507520725287,195.65731900130095,104.21014236188444,38.69642424953895,0.0,2765
2405,1679.3472898771404,1573.4550168050746,1389.8774174644705,1261.2153103684623,1176.2598380927411,1095.64304330626,985.0605347841365,881.1327332679522,782.5805598090502,717.022331352273,660.901041871782,595.1493153336512,516.1741131261417,459.8967508353951,442.3813085268107,410.1414949960579,366.2427360604331,306.3199333583816,237.72876414106395,153.46546443745387,41.05847338032481,0.0,2766
2406,1535.2030710310933,1446.1570699532326,1303.9278677669781,1180.4050101003336,1073.6914829933446,984.8619963678723,862.9854311695292,766.8518495736741,692.542282412929,632.3970447632219,570.1440499296737,509.62029908170894,455.1072949538989,413.11031555454883,399.23854743546553,370.93128492651294,325.89043405850884,260.87099493739083,180.13435265340468,84.18662211169408,24.817722368552722,0.0,2767
2407,1766.762101931642,1638.0739740459069,1500.8831329399072,1321.8207070725734,1224.0426496189139,1146.2724164014912,1024.5445573250604,940.9380199984256,880.5375547693585,803.9532412706059,748.4860513151208,695.3353520089131,613.4176972661903,507.3281658132148,475.302199745734,422.5098698219133,362.37257889968896,300.75816764269507,234.22626339084695,150.30858917019623,64.44971270917472,0.0,2768
2408,1560.8283794182014,1445.4192500616707,1271.0529097771541,1137.676134014036,1010.6114670927359,889.7476519519754,791.7904060402742,721.8413055490289,659.4070333822672,604.3103167881609,543.2398974471139,483.9538172099626,429.5937251811981,383.00895595542397,367.25429003846875,337.37063675662284,296.9003479079902,247.5467696928108,184.6043707300089,99.97970584268865,33.774101839958576,0.0,2769
2409,1757.061422285241,1641.970501801324,1432.8828696718474,1318.7632229616497,1219.3838688077524,1109.8000994294105,974.7416844816057,883.6675653685483,809.8162965097368,753.0772519637138,690.2479440029263,618.647844926126,543.0894988497321,477.3613313973881,456.1407411296252,418.0547428014361,368.50029155916627,305.5089232529349,235.61933332745753,148.711725357384,33.35629243679023,0.0,2770
2410,1631.0554912354912,1513.5871003955674,1356.7367559126922,1228.5807679360923,1122.0017344490614,1004.0203286909405,919.0874858279237,827.214179217586,743.4888336031997,689.4997006007022,627.7755667027016,559.6320892798201,498.2215455642797,450.16782628148553,433.2405702026874,397.0649868999576,333.9630353701891,241.0419916133792,153.65438658758057,71.93412839193547,22.454348847356414,0.0,2771
2411,1607.086454078356,1506.2578616932276,1334.940482585111,1161.4726929557264,1045.910964002282,971.5467169059185,854.5059430554134,740.0425648182629,647.5396033901816,583.8907855338284,526.7237777786058,457.23530121575664,384.6214308433955,339.7383838084095,325.1308706280247,295.70159479066274,252.58521444984171,203.21902537902884,148.59600590529658,80.69760648496526,28.143654842614296,0.0,2772
2412,1579.7370452570087,1485.100511996167,1354.7027374691165,1206.3133995370176,1105.3239082919997,1036.5522068484163,921.2967943040624,831.9047126794775,764.3946913882561,673.5045112347476,588.7154722816841,528.6570439107634,477.1596586837029,433.613884539488,418.5932948370537,389.0860250803894,345.9688053311354,285.11998743437925,184.96339378028233,77.6217192312663,22.28719769145937,0.0,2773
2413,1601.6074603478155,1491.8804431242181,1337.8983251451434,1203.7962432344896,1094.246993856143,991.5852410311196,871.0404739057454,771.432726525468,693.9233474862817,645.443998278173,589.0714168777579,523.1749432676113,458.1780523904431,398.34599093862676,376.7553691688893,333.5315966022315,282.4219191435093,239.26344492217663,188.88440911372663,113.57264617495025,43.290612925155074,0.0,2774
2414,1537.1223344593263,1440.3677001547683,1268.6323154891393,1153.4489952342888,1049.1376978774992,971.91144358262,876.6422546141129,799.4314981673236,735.8717071840182,688.7036087362476,644.9053842757555,601.6457709251524,555.6965083088287,507.4233493679187,486.7064418749078,424.1542118998659,348.7291185379113,298.703291113261,242.37733054390696,162.23821360953343,46.77679314604461,0.0,2775
2415,1808.7535057577988,1676.3790428650486,1474.3542673793354,1361.4483229299035,1275.9258710286065,1187.0929024036973,1009.4610293584188,916.9508029888976,844.3437758105009,788.232248356968,732.3969517863941,671.0461072914491,599.2076929523057,529.9312406424742,506.7126897785106,466.1968199372318,419.51076782408654,369.29126110366064,309.9519262323215,227.36233840350087,63.926713003810846,0.0,2776
2416,1668.0699103329023,1558.1326275420306,1376.0671272254644,1243.8204933114291,1160.383871269355,1084.6928742307728,955.9357387772941,861.4171835854615,777.4150547530311,717.7769748688733,666.6947453624415,613.2350209232129,548.5938887062894,481.2001746237818,457.142359320673,412.4057348595263,355.63688988953595,293.3018509327851,224.10865752734549,137.5217130345145,59.01057400384548,0.0,2777
2417,1441.6976679670443,1352.5489926159983,1205.5689782718523,1066.3100914736197,928.747403771579,850.7506710888172,767.5230070971236,695.291419333766,632.9355513940272,586.3334551342593,544.5636286945723,503.6088749328112,459.0898890206547,404.700570889451,377.6841505038367,332.67762295123725,284.8623558283996,230.17803685119657,160.30474024311843,84.32565902650822,31.67056961482899,0.0,2779
2418,1578.9101927526037,1476.4437316254878,1346.614988604273,1218.9353653095534,1111.6930796164413,1038.3698576120441,921.9792139172934,805.4439347556498,708.6231778337611,638.8300111025411,573.8840238399822,507.64174269209843,447.17999386510814,403.7289555631762,388.72793092681195,353.43666796219577,292.1540107136616,239.8116666584515,160.73426851643876,70.91718322706356,20.472641343580563,0.0,2780
2419,1934.024681663061,1772.2124413015981,1592.2500231012634,1457.9771828987584,1350.2551067683726,1263.766337574163,1101.0203251212688,997.719964793573,915.1037982384127,852.7626556748273,793.3255638071043,733.3123183877083,669.2880340206486,606.3932404747843,583.3929838636093,537.2667665341519,468.1281511740128,384.8344564728293,306.30359755189147,210.58305044778217,40.23722753529182,0.0,2781
2420,1631.7566815132266,1526.4126809301893,1371.0360975485394,1233.1829853257677,1110.529935083506,990.9134038184678,880.6497803946341,791.9619083946347,717.3044500266437,664.4158373279035,616.9499997952244,565.9763625588914,504.52979697454134,443.905342332695,423.6326095934828,387.6508356822542,342.8499350664838,290.26836670387115,220.03318671727698,122.84752758627292,44.54544131682292,0.0,2782
2421,1685.049507129303,1569.139290516678,1444.504835047652,1336.0412687152118,1218.8213008859773,1078.2644189890975,967.2065998235041,897.546119118541,816.0478650858746,749.0886284453023,690.3765628755226,632.1863129279823,569.8890126901974,510.29317695101963,489.02020484646187,447.5994690181253,394.41078115263554,340.55888281976786,263.91936909351557,82.51099870262328,19.402922705657147,0.0,2783
2422,2453.9577572519315,2369.1072983942972,2241.194759804274,2119.923280408613,1991.5079508144809,1905.5554609756775,1819.0008009139553,1749.3579015188332,1676.7729099122557,1613.3940940930406,1551.5602210534103,1481.732287689469,1402.9471195071937,1337.8640055020574,1315.3289785525972,1269.276754621753,1202.1593917009432,1129.2378658494954,1060.1499499464712,978.1946192922278,6.866301939956884,0.0,2784
2423,1610.8297559472135,1495.3510220672838,1384.9453881888367,1287.6767422562555,1171.942769719862,1062.7039579898155,961.1300990749551,882.0562372951467,812.223700411591,755.8960423148335,702.2822764146736,649.6973040906375,596.200529921126,546.2725964713502,528.4015686377529,492.7672436210462,441.2708090177796,377.0845188035894,296.1085481311395,163.36776827212657,48.05231376578831,0.0,2785
2424,1475.8893233415213,1396.499525627697,1240.6344056194696,1088.1475523196268,989.4411437090331,933.221424320131,846.8194971108918,747.6323445486347,662.5712839818113,613.203795122905,571.5253580209284,518.4136690545562,433.19557447532407,375.84902464083825,359.28079798901035,330.39833953654806,295.08427898139644,255.77101269679156,208.7935406477161,143.07157738200772,16.735049674539596,0.0,2786
2425,1572.044376426179,1412.5477204917293,1237.7644845743753,1137.5009828737552,1017.9237051377847,918.4343769474706,840.980186452272,771.749527251658,698.7020875206316,654.116936869484,603.9257270404956,539.6647718449501,468.2714533951007,403.84746987362314,382.2014398919164,342.02650263413875,289.9056313483625,230.190161513455,160.58619027162013,79.10965331752959,25.12576920148649,0.0,2787
2426,1863.9463440882448,1766.2407578092211,1609.7295697898003,1436.8846412611147,1296.9989047997171,1223.3167060849,1130.3175461216988,1049.5228007028677,979.3478880242604,912.2730796997708,821.1053770806852,730.0866523367572,655.9088875731711,597.8067321280439,578.4319047371257,541.6567085610106,490.29416014324966,417.5666967680568,270.827682357899,133.26460497758512,45.10167711711529,0.0,2788
2427,1578.2003501523443,1486.1578400080211,1322.586582074463,1203.1453067157863,1100.728045054268,1006.7107061319658,883.5158200309212,805.8469462020638,740.330024838842,685.5312852995577,625.0006177777499,559.5471763292131,496.0887040632351,445.9150493022862,429.6697155407105,399.33310182860055,357.56198477148564,301.03436180049107,239.01697604357855,164.44266425797173,25.595367956524342,0.0,2789
2428,1539.483860109945,1435.6737360965453,1283.7071799867813,1142.90197377203,1015.2944923026972,932.8087117925662,818.3579144807212,719.4070550034119,644.29256651402,592.5230837600601,545.8432829485022,498.3270951609452,446.1542089752577,395.99568158458965,378.32920037845406,344.5391485454586,299.1139199357815,245.9139348176991,183.7117521737373,105.03989555052976,39.636558683143676,0.0,2790
2429,1500.6966845071433,1395.8801832445988,1266.7712044431369,1175.4154590283997,1089.0259928458304,968.1153621351992,863.8693608117628,788.1732046294665,715.1199293204841,648.5349166788528,579.3136144555826,511.5754285954556,456.5636415969059,418.1165893041625,405.13507094828515,376.83822617012424,323.4745090020708,246.29134426248174,185.1098312604447,116.61949100221409,48.63392044410352,0.0,2791
2430,1560.4637327095807,1466.162758019635,1311.4715664995672,1151.3120557610168,1023.6399709016457,955.1749101044744,865.37041095671,780.8711919732632,708.0391423819656,653.0710408894142,593.028497619252,515.6655040096703,437.98027718109074,386.91909228843474,370.9425021867644,341.1858749338803,299.0785620430015,229.65603102658542,144.53506281919886,78.22172289228683,32.63128851851479,0.0,2793
2431,1743.7547196795583,1490.5602157313692,1305.390814028791,1203.3589175842867,1117.9982742348839,996.0664030322915,896.1418809351912,823.2630428913776,743.8554298965458,678.6271276797354,638.1505023959648,596.0792931059468,527.4318455265009,486.2609216009141,473.30977327168466,442.6736605738354,383.6634889868658,335.9091792368306,281.70831169292273,189.1931812315679,78.38248297254063,0.0,2794
2432,1581.0849984751135,1451.1286585746345,1281.3221997698752,1112.734977301499,993.7508110917664,927.5101729194632,835.9803828029078,742.7684524614493,659.9021125264275,613.757392795242,566.698270160179,507.46770024225157,442.28943773768174,390.10021255030415,373.21419129836545,341.7979397445033,299.06821763652965,242.06792511004141,164.2771697031776,80.85343695422716,27.28815944209782,0.0,2796
2433,1615.028826020392,1456.5274654988982,1256.1535363023147,1094.6925148799621,969.9477340380109,896.0312232786293,794.0891171256494,706.1512893904894,639.5223185461953,593.7230216008543,552.3543410485065,506.0688138484509,444.6552285410578,382.5143249843604,363.22724138992544,331.3328692612895,293.38809032406493,247.27959755344182,182.58179136513945,94.11778094353281,29.767875176017924,0.0,2797
2434,1640.274634323075,1548.9870819285666,1390.3123268639706,1260.30049791998,1169.7520385018408,1095.1108016167632,944.6323187201783,856.8742127767251,788.8075751000259,740.4010402657508,701.7218735364198,649.8725774826256,530.5064621940744,470.17710121601567,453.1959248547971,415.9112371665508,363.58668270635917,323.72965307882055,266.2644100959594,126.36721531418539,35.494718549513436,0.0,2798
2435,1639.0973283256549,1540.25192260857,1323.7008993905797,1185.958772066578,1068.4772628740347,983.7281445277324,883.4691954110436,800.3800772217605,731.8047412540259,680.0291051555901,628.0032970214268,573.4026292217677,514.8656491663044,459.2553717730491,439.62446957162706,401.76523500471285,349.60749961865054,285.17086999622234,203.43292081365234,99.88431966601138,28.763808209954277,0.0,2799
